text,label
Broke My Skin Out!,=Unsatisfactory=
My Review Forced Them to Finally List The Ingredients - An Actual Natural Soap Better Than This [ C. BOOTH DERMA],=Poor=
Not very comfy,=Poor=
best treat for clear and radiant skin,=Excellent=
Finely found something that works!,=VeryGood=
Denman Delivers,=Excellent=
not that great,=Unsatisfactory=
Best Shampoo Ever!,=Excellent=
"Effectiveness did vary with skin tone,  Nice and light.",=VeryGood=
I liked the way it smelled.. IN the bottle.,=Poor=
A SOPHISTICATED ORIENTAL FRAGRANCE,=VeryGood=
Love it!,=Excellent=
Leaked :/,=Unsatisfactory=
Right color,=Good=
of all the freeman masks...,=Good=
Birthday gift for Zum lover,=VeryGood=
jo jo baltimore,=Excellent=
Not great,=Unsatisfactory=
Completely dry and hard product,=Poor=
lotion,=Unsatisfactory=
This product contains a blend of many different oils,=Poor=
better than high end products imo,=Excellent=
Refreshing lotion,=VeryGood=
Isn't Really Your Typical Mask,=Unsatisfactory=
No.,=Poor=
don't waste your money,=Poor=
Just as decribed!,=Excellent=
Aveda Pure Abundance Volumizing Shampoo,=Good=
I won't buy again,=Unsatisfactory=
Its ok,=VeryGood=
pretty good,=Good=
Delightful,=Excellent=
Review for the Generics!,=Excellent=
Works well,=VeryGood=
Okay product...,=Good=
Pass on this,=Good=
"Heavy, Oddly Chemical Smell",=Unsatisfactory=
Does nothing,=Poor=
This stuff sucks,=Poor=
It helps dry my hair but also makes my hair stiff,=Good=
Not impressed,=Poor=
"Works well, but very thick",=VeryGood=
Stinky!,=Unsatisfactory=
Creamy,=Unsatisfactory=
Indifferent,=VeryGood=
"Okay, but I wouldn't buy it again",=Good=
LOVE,=Excellent=
Didnt work,=Unsatisfactory=
Will never purchase again!,=Poor=
Love this soap,=Excellent=
"the right idea, not quite the right formula",=VeryGood=
A Wee Bit STRONG!,=VeryGood=
not happy,=Poor=
caused a reaction,=Poor=
Not what it says.,=Poor=
"Horrible, pulls out your Lashes  even with eyemakeup remover",=Poor=
YUCK!,=Poor=
IT DOES BURN BUT I HAVE NOT PEELED,=Poor=
Not bad,=VeryGood=
Nice hair dryer!,=Excellent=
Burns My Skin and Eyes!,=Poor=
Glue sorry wrote this review under my hubby's account,=Unsatisfactory=
Trash Can Fodder,=Poor=
"I'm embarassed to say that I fell for the hype, too.",=Poor=
great item!,=Excellent=
Nope,=Poor=
I will never look back,=Excellent=
To dark,=Poor=
Does what it promises,=Good=
ugg,=Poor=
Not for my oily acne skin,=Good=
so unhelpful,=Poor=
Already saw an improvement,=Excellent=
Fake,=Poor=
Just didn't work for me,=Unsatisfactory=
Too Watery & Scent Not Strong Enough to Smell,=Unsatisfactory=
"LOVE IT, LOVE IT, LOVE IT!!",=Excellent=
Very thick,=Good=
"Minimal Damage dye HIGHLY DAMAGING \refresher\""""",=Good=
"Love Anew, but not impressed with the cleanser",=Unsatisfactory=
Tiny Treasure in a Wooden Container!,=Excellent=
Not loving it for dry hair,=Unsatisfactory=
Does great job,=VeryGood=
"PLEASE DO NOT USE THIS, SAVE YOUR SKIN.",=Poor=
Love it,=Excellent=
Seems to Strengthen and leave less frayed ends,=VeryGood=
Just go for a cucumber or plain white bar instead,=Unsatisfactory=
Is it real?,=Unsatisfactory=
Can't figure this one out,=Poor=
Try this to  hold color when doing tie-dye!,=Excellent=
barely visible,=Poor=
Ok...,=Good=
its ok,=Good=
"ok, nothing special",=Good=
Favourite Curling Iron,=Excellent=
NOT RECOMMENDED FOR AFRO-AMERICAN HAIR,=Poor=
"Strong color, shatter feature nonexistent",=Poor=
Good top coat but not 3 free and not glossy enough,=Good=
This smells amazing!,=Excellent=
very strong,=VeryGood=
Smells Horrible,=Poor=
Heavenly,=VeryGood=
"Not hydrating or soothing enough for dry, sensitive skin",=Unsatisfactory=
Cheaply made,=Poor=
Like it but it caused acne,=Good=
Nude attitude,=Unsatisfactory=
Good purchase for a non-heavy use dryer,=Good=
So far so good!,=VeryGood=
packaged poorly,=VeryGood=
A Very Good Blush to Pair with bareMinerals Foundation,=VeryGood=
Average,=Good=
Read my review and you decide if you want to purchase this product,=Poor=
"Pricey, but you will notice a difference",=Good=
Love this scent!,=Excellent=
Peter Thomas roth,=Excellent=
Ok,=Good=
Quality you can expect from Murad!,=VeryGood=
"Good mascara, not in love with the brush",=VeryGood=
Studying or Working Out ... Don't Do It!,=Poor=
One of my favroites,=VeryGood=
Lip... meh?,=Good=
Nice concept...,=Good=
"So far, no postive results",=Unsatisfactory=
Three Stars,=Good=
WARNING: may cause wrinkles and burning sensation,=Poor=
not that great.,=Unsatisfactory=
Just ok,=Good=
Great for tans,=VeryGood=
Love it!,=VeryGood=
Absolutely useless,=Poor=
Impressive results lightening darkened skin spots after just a few weeks of use!,=Excellent=
Ehh,=Good=
Not bad,=Good=
Like the older stuff better.,=Unsatisfactory=
Extremely Over Priced Bath Rag,=Unsatisfactory=
Wonderful,=Excellent=
Pass,=Poor=
Good product.,=VeryGood=
like water,=Unsatisfactory=
Great stuff!,=VeryGood=
good,=VeryGood=
See the Neutragena above,=VeryGood=
Great hand soap,=Excellent=
Good moisture!,=Excellent=
Terrific natural hair color,=Excellent=
highly disapointed,=Poor=
Love it,=Excellent=
Better than Coconut,=Excellent=
Covers well but product is thicker than I expected,=Good=
"If this were a curl enhancer, I'd give it 10 stars",=Poor=
"I bought this and the serum, but feel like it was money wasted",=Poor=
Works well but toxic,=Unsatisfactory=
Redken Smooth Down Heat,=Excellent=
The best tool to straighten my very thick and frizzy hair.,=Excellent=
Wonderful for skin care,=VeryGood=
"Smells good, but it doesn't last at all",=Unsatisfactory=
Too much menthol,=Good=
Finally something that worked,=Excellent=
Brow sealer,=VeryGood=
Wish it would get a little hotter,=Poor=
Disappointed,=Unsatisfactory=
Substandard Cleanser,=Poor=
NO MORE BOTTLES AND TUBES,=Excellent=
say goodbye this seller,=Poor=
I don't really like it,=Unsatisfactory=
colors aren't great,=Good=
Works well and not oily,=VeryGood=
OPI RED,=Excellent=
Hate every color,=Poor=
Not for me...,=Poor=
It burns!,=Unsatisfactory=
HEADS UP! Philosophy sold out,=Poor=
What's Your Hair Worth?,=VeryGood=
Color is more pink than nude.  Greasy = cheek zits!,=Unsatisfactory=
Worse than better,=Poor=
Did not do what I expected,=Good=
Great! Wish it lightened even more,=VeryGood=
it works,=VeryGood=
Quick and easy,=Excellent=
removes yellow tone,=VeryGood=
"FOR HEAVY, THICK HAIR AND NON-SENSITIVE SCALPS",=Excellent=
"OK moisturiser, but does nothing for the nails",=Good=
"One for me, and one for my mom",=VeryGood=
Nice nude polish but...,=Good=
Fine but not worth the money,=Good=
DON'T USE IT ON WET HAIR,=VeryGood=
Shake Before Using... (But Still Nowhere Near Their Best),=Unsatisfactory=
I had trouble with this,=Unsatisfactory=
To bulky,=Unsatisfactory=
BE CAREFUL IF YOU'RE TAKING STATIN MEDICATION!!!,=Good=
Love,=Excellent=
love this towel,=Excellent=
Love the color...,=Excellent=
Not sure,=Good=
white residue on face,=Good=
Not crazy about this,=Unsatisfactory=
Dark Brown Eyebrow Tint,=VeryGood=
Great for dry skin,=Excellent=
Like the Mineral Renewal,=Good=
A Dryer and Hair Conditioner Into One,=Good=
Chemically Smell,=Good=
Hydrating,=Good=
"Eh, it's ok but I wouldn't re-order",=Good=
Disappointed,=Unsatisfactory=
Wish I Could Give More Stars,=Excellent=
Works for Me,=Excellent=
Perfect for every other day,=VeryGood=
A little greasy,=Good=
Strong fragrance,=Good=
Great size for the price but leaves hair weighed down,=Good=
Good... Not a strong,=Good=
like it,=VeryGood=
Soothing night cream,=Excellent=
don't waste your money.,=Poor=
Awesome product!,=Excellent=
very nice,=Unsatisfactory=
"So far, so good!",=VeryGood=
Leaves Hair DRY!? Promises To add moisture?!,=Poor=
Bought because of great reviews but didn't work for me,=Poor=
Saw some growth but thats it,=Good=
You Have to Learn to Work With It,=Good=
Not the best Egyptian Magic Cream I have ever tried,=Good=
Great boar brush,=Excellent=
Mixing the product is annoying,=Good=
I just hate the way they leave my skin feeling like it ...,=Poor=
Yay!,=Excellent=
Color runs,=Good=
SMOOTH OPERATOR!!!,=Excellent=
Not so pigmented,=Good=
Not parfum its a spray alright,=Poor=
Good for beachy and casual look,=Good=
Dont buy,=Unsatisfactory=
Love this product and this scent,=Excellent=
Leaves Your Face Very Soft,=VeryGood=
Long Time Customer... No more!,=Poor=
Nice product that helps to hide my ridges,=VeryGood=
It does a good job of removing my makeup,=Good=
Feels Cheap,=Poor=
Total waste,=Poor=
"Call It What It Is, Please",=Unsatisfactory=
Would like to throw it in the trash,=Poor=
blah,=Poor=
does what its supposed to,=VeryGood=
Still working well,=VeryGood=
Greasy and a bit ghostly,=Unsatisfactory=
Love alba products,=Excellent=
LOVE it....,=Excellent=
Got rid of black heads and large pores!!,=VeryGood=
Don't Bother!!!,=Poor=
Gave me a sunburn,=Poor=
Not All That,=Good=
Its good,=VeryGood=
Like washing your face with a rock,=Unsatisfactory=
Grease-A-Lot,=Unsatisfactory=
"WOW, you can see a differance!",=VeryGood=
Nothing great,=Unsatisfactory=
Made my skin burn and has a horrible chemical smell,=Poor=
Disappointed,=Unsatisfactory=
Disappointing,=Unsatisfactory=
OMG!!!,=Excellent=
ok,=Good=
Terrible,=Poor=
"Better, But Not Painless",=VeryGood=
mountain ocian skin trip moisturizer,=Excellent=
The product gave me a rash,=Unsatisfactory=
Simply Amazing,=Excellent=
3 stars,=Good=
not for me i guess,=Unsatisfactory=
Avene extremely gentle cleanser for sensitive and irritated skin,=Poor=
"Not bad, especially for the price!",=Excellent=
Good product!,=Excellent=
Horrible tasting snake oil,=Poor=
Luxurious feel,=Excellent=
"Okay hair color, quick processing",=Good=
Disappointed,=Unsatisfactory=
Huh? How does this thing curl?,=Poor=
A Sun Kiss,=Excellent=
such a great find!,=VeryGood=
Smells heavenly,=Excellent=
face powder,=VeryGood=
Natural soap--I really like it,=VeryGood=
Bottle is a dud!,=Unsatisfactory=
Keeps skin soft,=VeryGood=
Can't really say,=Good=
FACE MAKEUP,=Good=
Cute,=Unsatisfactory=
Disappointed in Dove!,=Poor=
Just buy some tennis balls,=Poor=
Ehh...,=Unsatisfactory=
I don't like the feel as much as other products,=Good=
Way too strong and drying,=Unsatisfactory=
Hands down the best I've ever tried,=Excellent=
Watered down nursery home scent,=Poor=
Not what I was looking for,=Good=
Fresh and light,=Excellent=
It's ok,=Good=
"OK product, better out there.",=Good=
great light serum,=Excellent=
Great toner!,=Excellent=
Nice,=VeryGood=
eh,=Poor=
Excellent Product,=Excellent=
Black - Won't buy this one again...it chips off,=Unsatisfactory=
Didn't work for me!,=Unsatisfactory=
Not bad,=Good=
Beautiful Color,=Excellent=
Like this product,=VeryGood=
NOT Very Thickening at All,=Unsatisfactory=
Complete BULL,=Poor=
Works for me,=VeryGood=
havnt use it yet,=Good=
Makes my hair really soft,=VeryGood=
Great for dry sensitive skin!,=Excellent=
THIS REALLY WORKS,=Excellent=
Frizz Control =],=VeryGood=
Had to get back to this cream..again,=Excellent=
"Musky and Distinctive, Decent Cologne",=VeryGood=
No volume,=Poor=
not what i expected,=Good=
ugh,=Unsatisfactory=
Makes my eyes burn,=Poor=
Scent overpowering,=Good=
It's okay but hasn't done much more than other face masks have done for me,=Good=
Don't like it as much as much as other products,=Unsatisfactory=
About as effective as using my hand to brush my hair,=Poor=
"Dries slowly, not shiny, changed my nail polish color",=Good=
Doesn't work for me!,=Unsatisfactory=
"Not all that \super\""""",=Good=
I had such high hopes for this,=Poor=
"sheer, light coverage, but not very moisturizing",=VeryGood=
STINKY WIG!!!,=Poor=
Ouuuuch.,=Poor=
treatment could be stronger,=Good=
No noticable improvement at all,=Poor=
Ugh...Not what I expected...,=Good=
This is a great everyday cleanser!,=Excellent=
Very impressed,=Excellent=
Gorgeous,=Excellent=
Doesn't Last,=Unsatisfactory=
nothing,=Poor=
Not recommended for oily or acne-prone skin types,=Unsatisfactory=
Sticks to head- no visible difference,=Unsatisfactory=
Was what I needed,=Good=
Wonderful astringent,=Excellent=
"Of the two new facial cleansers from Neutrogena, this one is my favorite",=VeryGood=
irritated my skin,=Unsatisfactory=
disappointing,=Poor=
The bigger stamper works horribly and just gets a scatter of the design.,=Poor=
Seems to work,=Excellent=
an essential item if you know how to use to correctly,=Excellent=
No results seen,=Unsatisfactory=
Not good,=Poor=
Great,=Excellent=
Awful,=Poor=
"Eh, it's hair spray",=Good=
Too $$$ but after Five+ Years still Good,=VeryGood=
I HAVE NOT USED YET....,=Good=
Purple is not even close to being purple,=Good=
Not a Silk Sponge,=Unsatisfactory=
Be careful...,=Good=
Perfect 10 is the Worst!!!!!!!!,=Poor=
hmmm,=Poor=
Disappointed,=Unsatisfactory=
licensed cosmetologists review,=Good=
does what it is supposed to do,=Excellent=
Not worth it!,=Poor=
"Good, but Not Great",=Good=
Great Lotion - Overpowering Scent,=VeryGood=
Believe the Hype!!!,=Excellent=
Did not like!,=Poor=
L'Oreal Paris Pen,=Poor=
Good hairspray,=VeryGood=
Great Mist!,=Excellent=
Meh. . .,=Unsatisfactory=
Works fine,=VeryGood=
Good overall.,=VeryGood=
TRANSPARENT GEL- LIKE GORGEOUS POLISH,=Excellent=
gave this up,=VeryGood=
it's ok,=Good=
It is different than my ones from years prior...They changed the brush!,=Unsatisfactory=
works as advertised,=VeryGood=
"I'll use the pack I bought, but won't buy again!",=Good=
Somewhat Disappointed,=Unsatisfactory=
Wrinkles every time! Ugg!,=Poor=
The anticipation of its arrival in the mail proved to be more exciting than its results...Bummer !,=Poor=
Does it work?,=Good=
Still thinking about this one,=Good=
gorgeous !,=Excellent=
a bit pricey,=Good=
disappointed,=Poor=
Witch Hazel is an irritant,=Unsatisfactory=
Don't really understand the purpose?,=Good=
A little disappointed,=Good=
No difference at all,=Poor=
Disappointed,=Unsatisfactory=
Worst conditioner,=Poor=
Changing Review - Bad Basecoat,=Poor=
Good deal for the money,=Good=
"Functional with the brush, but wrong color",=Unsatisfactory=
Not sure about the fuss,=Good=
Calming Oatmeal,=Excellent=
Works Well and Does Protect Sensitive Skin,=VeryGood=
This Stuff Is Fabulous. Fabulous. Fabulous.,=Excellent=
soft skin,=VeryGood=
nice,=VeryGood=
Good Stuff!,=Excellent=
"Okay to use up over time, but I'll buy differently next time.",=Good=
slow,=Unsatisfactory=
okay product,=Good=
wonderful,=Excellent=
Affordable clean smelling fragrance.,=VeryGood=
not good,=Unsatisfactory=
Works well with a little practice!,=VeryGood=
"very moisturizing, but heavy perfume",=Good=
wont buy it again,=Unsatisfactory=
Good place to buy this product,=VeryGood=
Wall mount mirror.,=Excellent=
I hate this!,=Poor=
little moisture/not high quality like its price,=Unsatisfactory=
Dangerous because transparent,=Poor=
Got acne? Try this.,=VeryGood=
Burnt Skin,=Poor=
Not for me,=Poor=
Ok.,=Good=
"Fast absorbing, non sticky",=VeryGood=
Don't buy this. Waste of money.,=Poor=
Great product depending on your hair type...,=VeryGood=
it works,=VeryGood=
Who Stole All of My Scruby Bits?,=Unsatisfactory=
"I bought it for the \pouf!\""""",=VeryGood=
Great product,=Excellent=
New favorite,=Excellent=
Beautiful color!,=Excellent=
Leaves marks on lids,=Poor=
Works well..,=VeryGood=
AZO yeast pills,=Good=
Works great if you use Mineral conealer for your eyes,=Good=
Don't like it,=Poor=
Contains FRAGRANCE,=Good=
No need to use a lot,=VeryGood=
GOTTA HAVE IT!!,=Excellent=
bought based on reviews and regretted it,=Poor=
Original vs Ultra vs Kose,=VeryGood=
Best Astringent Ever!,=Excellent=
I love this product,=Excellent=
Cleans well but too strong for sensitive skin,=Unsatisfactory=
I don't think this is right.,=Good=
white hair,=VeryGood=
it gets hot,=Good=
Like it...,=Good=
I've noticed a difference!,=Excellent=
headache alert,=Unsatisfactory=
NOT WORTH IT,=Poor=
Smells Great!,=Unsatisfactory=
OLAY HORRAY,=Excellent=
it looks powdery,=Poor=
Three Stars,=Good=
An OK product,=Good=
too matte.,=Unsatisfactory=
"It works, stay hydrated",=VeryGood=
Cheap packaging~Foundation Alright,=Poor=
Good Creme Conditioner to Help with 4B/C Hair Breakage,=VeryGood=
Miracle of Aloe Hand Repair Cream,=VeryGood=
AMAZING STUFF,=Excellent=
"Fantastic Smell, Almost Like Doing Aromatherapy When You Shampoo!",=Excellent=
It works but....,=VeryGood=
Will get the job done but it is better suited for someone with short hair,=VeryGood=
Not moisturizing enough for me.,=Unsatisfactory=
Very Satisfied,=Excellent=
Works very well.,=Excellent=
My favorite hair straightener of all time!,=Excellent=
Nice color and price but prone to creasing/smearing,=Good=
Good and thick,=Excellent=
I'm amazed and I consider myself seasoned with peels.,=Excellent=
I dont see no significant difference.,=Good=
Not happy!,=Unsatisfactory=
Qutre Quick Weave synthetic halfwig,=Unsatisfactory=
didnt work,=Unsatisfactory=
My Fave,=Excellent=
Mixed opinion,=Good=
Returned,=Poor=
use it on my daughter,=Good=
too rough,=Poor=
Good moisturising cream,=Good=
Not bad,=Good=
Unsure,=Good=
Good ol' standby,=Excellent=
11 going on 20,=VeryGood=
A moisturizer that doesn't feel greasy.,=Excellent=
"not worth it, save your money",=Poor=
Big huge bottle of lotion,=Good=
"Gentle, Moisturizing, Effective",=Excellent=
"I like the mascara, not the brush",=Good=
I like the dry down of it.,=VeryGood=
NO,=Unsatisfactory=
"Gentle on skin, but strange looking on some hues of skin",=Good=
