label,text,answer
HISTORY,"Roman statesman Cato closed every speech, regardless of subject, by saying this must be destroyed",Carthage
LITERATURE,"""D.H. Lawrence said this writer of """"The Bells"""" """"sounded the horror and the warning of his own doom""""""",Edgar Allan Poe
SCIENCE,"Miranda, a moon of this planet, was the 1st not named after a god or spirit",Uranus
MUSIC,The zwoarer is a 2-voice & the dreier a 3-voice version of this Alpine sound,a yodel
LITERATURE,"In F. Scott Fitzgerald's classic novel, Nick Carraway lives next door to this title character",the Great Gatsby
HISTORY,"In 1986 & again in 2001, people power protests in this nation pushed out male presidents & replaced them with females",the Philippines
SCIENCE,"""It's found in layered beds or as nodules in chalk; early man chipped it to form tools""",flint
HISTORY,In 1295 Przemysl II first used this crowned white bird on the coat of arms of the Kingdom of Poland,the eagle
HISTORY,This South Carolina university was founded as an agricultural college in 1889,Clemson
MUSIC,"""The first No. 1 hit of the '90s, """"Another Day In Paradise"""" by this singer was originally titled """"Homeless""""""",Phil Collins
LITERATURE,"""Dostoyevsky didn't call his novel about Prince Myshkin """"The Dope"""" or """"The Ninny"""" but this""",The Idiot
LITERATURE,"""Calaveras County & """"Hannibal"""" are entries in R. Kent Rasmussen's book this man """"A to Z""""""",Mark Twain
LITERATURE,"""Jacobean who wrote the ghoulish & violent plays """"The White Devil"""" & """"The Duchess of Malfi""""""",John Webster
LITERATURE,"""When his 1978 novel """"The Stand"""" was reissued in 1990, it was about 50% longer than the original""",Stephen King
SCIENCE,The major source of this treatment for bipolar disorder is mined in North Carolina,lithium
MUSIC,Dogpatch is almost hit by an atom bomb in this 1956 musical,Li'l Abner
MUSIC,"""In a 1970s hit, Waylon & Willie urged, """"Mammas don't let your babies grow up to be"""" these""",cowboys
HISTORY,These people looked down on the Slovaks until around 1910 Karel Kalal insisted the 2 peoples' futures were entwined,the Czechs
HISTORY,In 1982 a court struck down an Arkansas law forcing schools to teach this divine event as science,Creation
LITERATURE,Katherine Anne Porter got this title & plot device from a 1494 Sebastian Brant work,Ship of Fools
GEOGRAPHY,"Dalmatia, for which a dog breed is named, is part of this republic of Yugoslavia",Croatia
HISTORY,In 1976 Bob Dole was his running mate,Gerald Ford
SCIENCE,"""You're """"wiser"""" if you know it's a small pointed structure on a stem that grows into a flower or a leaf""",Bud
MUSIC,"""It seems like """"Only Yesterday"""" that they were on """"Top of the World"""" with hits like """"For All We Know""""""",The Carpenters
MUSIC,Decorate One's Prairie Conveyance,Paint Your Wagon
LITERATURE,"""Turgenev regarded this author of """"The Cossacks"""" as the """"great author of the Russian land""""""",Tolstoy
MUSIC,"""Grammy voters certainly loved Aretha Franklin """"just a little bit""""; she won 2 1967 awards for this song""",Respect
HISTORY,In 1457 Ota Dokan built a castle on the present site of the Imperial Palace in this city,Tokyo
MUSIC,Medieval instrument heard here,Lute
LITERATURE,"""This Romanian-born """"Rhinoceros"""" author turned from playwriting to painting in his later years""",Eugène Ionesco
SCIENCE,"g. Acceleration due to this, varies slightly with latitude since the Earth is not a perfect sphere",Gravity
MUSIC,"""His 1966 No. 1 hit """"Strangers In The Night"""" was released on his own Reprise Records label""",Frank Sinatra
SCIENCE,"We're not faking--alphabetically, it's last among the elements on the Periodic Table",zirconium
SCIENCE,"When burning, sulfur becomes this compound that's used to keep dried fruit from turning brown",Sulfur Dioxide
MUSIC,Mary Cohan revised the music & lyrics for this 1960s musical about her father,George M!
HISTORY,"For defeating Hannibal in the Battle of Zama, ending the Second Punic War, Scipio was granted this Latin surname",Africanus
HISTORY,"On May 10,1981 France elected as president this socialist who then nationalized most of the private banks",Francois Mitterand
GEOGRAPHY,"""It's the """"queen"""" of African waterfall royalty seen here""",Victoria Falls
LITERATURE,This Upton Sinclair expose of the meatpacking industry led to the passage of a Pure Food & Drug Act,The Jungle
HISTORY,"In 1980, striking workers at this Gdansk shipyard demanded the right to form a trade union",the Lenin Shipyard (Lech Walesa)
HISTORY,"""General George Henry Thomas earned the epithet """"The Rock Of Chickamauga"""" during this war""",Civil War
MUSIC,"August 9, 1995 in Forest Knolls, California",Jerry Garcia
SCIENCE,Electrum is an alloy of these 2 precious metals,gold & silver
HISTORY,"Some 25 years before our Civil War, this country freed the slaves on Jamaica",Great Britain
LITERATURE,"""A degenerate bootlegger named Popeye abducts college coed Temple Drake in his 1931 novel """"Sanctuary""""""",William Faulkner
LITERATURE,A novel by Joan Lindsay was the basis for this Peter Weir film about the disappearance of a teacher & kids,Picnic at Hanging Rock
MUSIC,"Also called a helicon, this 3-valve tuba wraps around the player's body & has a flaring bell",Sousaphone
SCIENCE,"Boyle's Law says normally if you double the pressure on a gas, the volume decreases by this amount",one-half
LITERATURE,"""Claude Brown's best-known work is the 1965 autobiography """"Manchild in"""" this place""",the Promised Land
HISTORY,"So Prussia could dominate Germany, Bismarck excluded this country that lost the 1866 Battle of Koniggratz",Austria
MUSIC,"""TV's Herman Munster, he co-starred with Stephen Collins & Meat Loaf in the 1974 musical """"More Than You Deserve""""""",Fred Gwynne
MUSIC,"""One group found this bluesman's """"Rollin' Stone"""" tune of 1950 inspiration enough for a band name""",Muddy Waters
SCIENCE,"This gas, symbol Xe, is used in stroboscopes & high-speed camera flashes",Xenon
HISTORY,"On October 3, 1935 this country invaded Ethiopia",Italy
LITERATURE,"He spent much of his money supporting several mistresses & maintaining his estate, Monte-Cristo",Alexandre Dumas
SCIENCE,"Adjective for the left hemisphere of the brain in most righties, because it controls speech & other functions",dominant hemisphere
MUSIC,"""This future first lady made her Broadway debut in 1946's """"Lute Song"""" with Mary Martin""",Nancy Reagan
MUSIC,This Spaniard who gave his first concert in Granada in 1909 arranged Bach & Haydn for the guitar,Segovia
SCIENCE,A solid shape with 6 identical faces only,Cube
SCIENCE,At a 1944 auction a copy of his paper on the special theory of relativity brought a $6.5-mil. pledge in war bonds,Einstein
MUSIC,The tension of a string orchestra against a solo violin depicts the chill of winter in this 1725 work,The Four Seasons
MUSIC,"It's a moderate tempo, faster than adagio but slower than allegretto",andante
MUSIC,"""Toy instrument played by Paul McCartney on Ringo Starr's 1974 hit """"You're Sixteen""""""",Kazoo
LITERATURE,"""This Aussie's books include """"Outback"""" as well as """"Schindler's List""""""",Thomas Keneally
MUSIC,"Shortly after Eric Burdon joined the Alan Price Combo, the group changed its name to this",The Animals
GEOGRAPHY,"This peninsula gives its name to a cocktail made of vodka, cranberry juice & a slice of lime",Cape Cod
GEOGRAPHY,"The Neman River, Lithuania's longest, begins in Belarus & empties into this sea",Baltic Sea
MUSIC,That Rascal Raskolnikov sings Petrovich while awaiting a confession in the musical based on this novel,Crime and Punishment
LITERATURE,"""I had no idea of originating an American flapper... I simply took girls whom I knew very well & """"used them for my heroines""""""",F. Scott Fitzgerald
HISTORY,Che Guevara once served as president of the national bank of this country,Cuba
HISTORY,"Samuel Smith wrote this song to a melody he found in a German book, not knowing it was England's anthem","""America (or """"My Country, 'Tis Of Thee"""")"""
SCIENCE,In 1911 Arthur Holmes used the decay of this element to lead to measure the age of the Earth,Uranium
HISTORY,This wife of Napoleon had a pet orangutan who sometimes joined guests for dinner,Josephine
MUSIC,"""After he left the Lovin' Spoonful, his theme song to """"Welcome Back, Kotter"""" was a No. 1 hit""",John Sebastian
HISTORY,"In the 1968 election, he won 13 1/2 percent of the popular vote & carried 5 southern states",George Wallace
SCIENCE,"A free-falling body accelerates at a rate of about 1 g, g coming from this word",gravity
HISTORY,"This event on October 8-9, 1871 forced thousands of Illinois residents to flee their homes",Chicago Fire
HISTORY,The only monarch representing a state in the National Statuary Hall represents this state,Hawaii
MUSIC,"At the 2004 MTV VMAs, No Doubt won Best Group Video & Best Pop Video for this song",It's My Life
HISTORY,"The Marquis De Lafayette served in the American Revolution, the Lafayette Escadrille in this war",World War I
HISTORY,In 1895 this British diamond king had a colony named for himself,Sir Cecil Rhodes (Rhodesia)
MUSIC,"""His song """"Starting Over"""" became a transatlantic hit just after his December 1980 murder""",John Lennon
HISTORY,This French king was condemned in mid-January 1793 & was executed January 21,Louis XVI
LITERATURE,"""Chapters in a 1914 novel by this author include """"Jungle Battles"""", """"His Own Kind"""" & """"The Call of the Primitive""""""",Edgar Rice Burroughs
HISTORY,"Of Henry VIII's six wives, the number that lost their heads over him",2
HISTORY,In 1821 Panama broke away from Spain & became a province of this country,Colombia
HISTORY,In 1907 only the repurposing of the Eiffel Tower as one of these spared it from being torn down,a radio antenna
SCIENCE,Cape ivy is this type of herbaceous plant that lives for more than 2 years,perennial
LITERATURE,The title of this 1939 John Steinbeck novel was taken from a Julia Ward Howe song,The Grapes of Wrath
MUSIC,"""In a 1988 hit, he was looking at the """"Man In The Mirror""""""",Michael Jackson
LITERATURE,"""Alice couldn't tell if this ovoid """"Looking Glass"""" character was wearing a cravat or a belt""",Humpty Dumpty
LITERATURE,"""He wrote of a cross-country trek with a poodle in """"Travels with Charley""""""",John Steinbeck
LITERATURE,"""In 1958 he wrote, """"Brazil was beastly but Buenos Aires was the best. Not Tiffany's, but almost""""""",Truman Capote
GEOGRAPHY,The Marne joins this river at Paris,Seine
SCIENCE,"Heavier objects have more this, the tendency of an object to resist a change in its state of motion",inertia
HISTORY,"On May 29, 1765 Patrick Henry's Stamp Act protest was interrupted with this one word",Treason!
GEOGRAPHY,This branch of the Nile used to flood due to seasonal rainfall in Lake Tana,the Blue Nile
HISTORY,Her son Willem-Alexander is the first male heir in the Netherlands' House of Orange since 1890,Queen Beatrix
MUSIC,His 1995 Greatest Hits album features several new tracks with the E Street Band,Bruce Springsteen
GEOGRAPHY,"Navodari, Romania is a community on this large sea",Black Sea
LITERATURE,"She published “The Member of the Wedding” as a novel in 1946, then rewrote it as a play in 1950",Carson McCullers
SCIENCE,Gottfried Leibniz likened this number system to God & the void,the binary system
LITERATURE,"""Cervantes novel that tells us, """"A knight errant without a lady is like...a body without a soul""""""",Don Quixote
SCIENCE,"Developed by Edward Jenner, the first true vaccine was designed to protect against this disease",Smallpox
LITERATURE,"""An adaptation of this Grimm tale includes the line """"Who is gnawing at my house?""""""",Hansel and Gretel
MUSIC,What the farmer's wife did to 3 unlucky mice,cut off their tails with a carving knife
HISTORY,"This Oglala Sioux chief was fatally stabbed Sept. 5, 1877 at Fort Robinson, Nebraska",Crazy Horse
LITERATURE,"""In 1902 Kipling published a volume of these """"Stories"""", including """"The Cat that Walked by Himself""""""",the Just So Stories
MUSIC,Good Morning Baltimore,Hairspray
LITERATURE,"""Walt Whitman's 52-section """"Song Of Myself"""" is the longest work in this collection first published in 1855""",Leaves of Grass
GEOGRAPHY,The lower part of this New York river is an arm of the Atlantic ocean,the Hudson River
MUSIC,Pygmalion,My Fair Lady
LITERATURE,"""Her 1942 novel """"Dragon Seed"""" was yet another tale of Chinese peasant farmers""",(Pearl) Buck
MUSIC,One of Paganini's major works is the Concerto No. 1 in D Major for this instrument,the violin
LITERATURE,"""In a 1648 poem Robert Herrick urged reluctant maidens, """"Gather ye"""" these """"while ye may""""""",Rosebuds
