sentiment,review
positive,"Vita Coco's packing was a fitted box with extra cardboard and probably not enough on it's own. Amazon's added heavy duty bubble wrap that had very little give (different to what I usually see for other items) and box was packed well and I got my Vita Coco in quick time and in perfect condition. No leaks, no dents, all 6 boxes tasted good! Will now consider the monthly subscription. I was hesitant based on the poor reviews I saw about packing...but I think Amazon seems to have fixed that. Also I got from the other reviews that there was a bad batch that got shipped out which affected a lot of people. It also seemed that most people got replacements which I would be fine with. Will buy again."
negative,Vita Coco.  The most repulsive tasting coconut water on the market.  I won't be buying them again. I have had the plain flavor.
positive,"I purchase both Zico and Vita, like both of it, but I think Vita is best in taste, zica kinda water down on taste.  From now on Vita will be my choice of coco water."
positive,"First, let me note that there are several different manufacturers of these 1 liter bottles of coconut water. I have tried this variety (Vita Coco) and the Zico brand, which were comparable in price and quality. Both were delicious, though only about half the people here at the office that tried it shared that opinion. So young coconut water may be something of a specific taste.<br /><br />I'm a fan of coconut water (both Zico and Vita Coco) because they are very refreshing when served cold. As they claim, it does naturally contain some of the same compounds found in sports drinks that are supposed to speed hydration (take that with a grain of salt...water hydrates just as well as anything).<br /><br />But best of all - 34 fl. ounces (1L) of (Zico/Vita Coco) coconut water = ~173 calories. One can of coke (12 fl. oz) = ~143 calories (according to the label, other sites claim more). The cocount water also has a fair amount of potassium and a small amount of other vitamins, whereas cola has almost no nutritional value at all.<br /><br />Highly recommended. Both companies shipped my coconut water all the way to Afghanistan in good sturdy packaging too, I might add."
negative,"If I wanted to drink water that tastes like white bread: I'd drink Vita coco.  I grew up in the Caribbean, and coconut water doesn't taste like this."
negative,"I have been drinking coconut water for a couple of years and I got my father drinking it by going on the Subscribe & Save program and shipping this to him. I finally cancelled it because at least 2 of the containers would be leaking, the box would be soaked, and it's not such a great price if you're only getting 4 boxes out of it. It's crazy and I have received no response from Amazon or Vita Coco regarding my complaints. I am a loyal Amazon customer and that will not change, but I will never order Vita Coco to be shipped again."
negative,"I usually never write a review but I feel compelled to do it this time. THe packaging is very poor. The coconut water color are dark, almost black. It is crazy that they are selling spoilt food products and get away with it."
negative,"Coconut water was somewhat sour tasting, probably due to the fact that the expiration date was very close. I will cancel the subscription and continue to buy this product in a supermarket."
negative,"I purchased a pack of 6 boxes of 33.8 ounce Vita Coco coconut water.  The package arrived fine.  I put 3 boxes in my refrigerator.  Boy, did they make a mess!  All 3 started leaking overnight.  My wife was not happy at all. I transferred the leaking packs to soda bottles.  I don't want to try putting the remaining 3 packs in the refrigerator and will transfer to soda bottles as well.  I wish I could get a refund, but there is no way to return now, and no easy way to contact the vendor.  This turned out to be a real pain!"
positive,"Hands down the best coconut water I've ever had.  I've already ordered about 5 cases of these things and will order more when I run out.  The only downside I've experienced with it is the packaging.  My 2nd and 3rd order came in and apparently some of the cartons were punctured, which give off a terrible smell in the package.  I contacted amazon about the problem and they immediately refund my order.  I received my most recent order today and was pleasantly surprised to see all of the bubble wrap around the product.  Each carton was perfectly protected and I'm very happy with my purchase.  I guess they've received enough complaints about the shoddy packaging to finally fix it.  This price is unbeatable btw."
positive,"Ive been drinking coconut water my whole life and seriously LOVE the stuff.  When I first found VitaCoco all i could think was these guys are geniuses and somehow managed to create a coconut drink that actually tastes like the real coconut.  When I saw amazon was selling the product in boxes of 6 i thought, ""Even better, its shipped right to my door."" That is until i received my second shipment and found a box full of sticky Vita Coco packages with two of the boxes open and half empty.  I decided it would be apt o return the boxes, but for whatever reason, that is not in the Amazon return policy.<br /><br />Conclusion:<br />Love the product, but the shipment packaging sucks and Amazon wont allow you to receive credit or return the broken boxes."
